video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,12,19,boil some water with salt and olive oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,23,32,boil the macaroni
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,48,66,add heavy cream garlic powder and cayenne pepper to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,67,95,crack eggs into the cream and whisk the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,102,113,season the mixture with pepper and smoked paprika
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,128,150,add cheese to the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5olHoTWB1Hw.mp4,214,232,mix the mixture with the boiled macaroni
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7hfaWQgcDyo.mp4,2,8,mix parmesan cheese and butter in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7hfaWQgcDyo.mp4,8,16,butter bread slices with mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7hfaWQgcDyo.mp4,17,24,place a slice of provolone cheese and one slice of american cheese on each slice of bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7hfaWQgcDyo.mp4,26,30,place second piece of bread on top and put in pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7hfaWQgcDyo.mp4,28,32,flip the sandwiches
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,62,71,pour room temperature milk on the cubed bread pieces toss them and let it set and absorb for few minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,79,103,mix tomato ketchup chopped onions worcestershire sauce mustard paste salt pepper powder and garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,104,109,whisk the mixture with a fork to have an even blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,114,120,crack an egg and whisk
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,130,136,pour the sauce on the meat and add soaked bread crumbs mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,137,142,pour whisked egg on to it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,143,147,toss and mix it in hand until everything is thoroughly mixed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,148,155,line the baking sheet with parchment paper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,156,171,put the mixed meatloaf on to the parchment paper on tray and shape that in to a loaf
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,176,188,mix tomato ketch up and barbeque sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,189,202,pour the mixture on top the meatloaf and spread evenly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,221,233,bake it in the oven at 350 degrees for an hour and 15 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P7bsYTDILps.mp4,234,241,once it is baked let it rest for 10 minutes to set and then slice it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,4,40,remove the stem of a cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,45,180,cut the rest of the cabbage into small slices and put in a crock
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,196,278,add 1 tbsp salt to the crock  massage and press down the cabbage with hand
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,321,338,add some water to the crock to immerse the cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,372,434,seal some water in a plastic seal bag and use the bag to cover the crock
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p2wKeNmzIJ0.mp4,441,471,keep it in room temperature for 1 month
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/IdEZ7LvLZPE.mp4,66,68,crack the eggs in a cup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/IdEZ7LvLZPE.mp4,71,80,mix milk and herbs with the eggs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/IdEZ7LvLZPE.mp4,95,98,heat the butter in a warm pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/IdEZ7LvLZPE.mp4,102,134,cook the eggs in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,48,73,add corinader seeds cumin seeds cardamom a bayleaf and black pepper to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,73,171,add cinnamon and grind ingredients in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,193,371,pour oil in the pot and add onions tomatoes ginger and garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,445,455,add ginger powder to the spice powder
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,488,529,add chili powder turmeric powder and chopped green chilies to the pot and saute the ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,529,546,add chicken to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,546,596,add the spice mix the to pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WWoxlXWGYTA.mp4,653,658,add water to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dC9gJsXAXGU.mp4,49,63,spread some sushi rice on the seaweed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dC9gJsXAXGU.mp4,67,92,flip the sheet over and put on avocado and crab salad on it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dC9gJsXAXGU.mp4,100,137,roll the sheet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dC9gJsXAXGU.mp4,147,162,slice the roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,89,107,heat some oil and minced garlic in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,113,129,add chicken breast shrimp and chopped tofu
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,135,158,add some rice noodles and an egg
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,167,176,add tamarind cameron and brown sugar and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,180,188,add fish sauce and oyster sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,195,210,add some garlic chives sprouts and pickled daikon
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/k89aq4jtiNM.mp4,215,227,saute the noodles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,33,38,cut the chicken into strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,38,51,mix chinese spice sesame oil soy sauce and chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,55,67,cut the chili into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,79,87,place the chicken in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,87,101,peel and grate the ginger
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,102,113,finely chop the coriander
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,113,123,mix soy sauce sesame oil honey and cilantro
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,124,174,cut the carrot pepper spring onion and chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,197,202,crack and whisk an egg
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,202,207,brush the pastry with the egg
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,207,213,place the filling on one end of the pastry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,213,237,fold in the edges and roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/yBsMxYO8fZo.mp4,259,268,cook the spring rolls in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/okvTq8gtr8c.mp4,77,110,mix the peanut butter dressing chili sauce and soy sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/okvTq8gtr8c.mp4,133,152,add the dressing garlic and ginger to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/okvTq8gtr8c.mp4,157,164,add the chicken pieces to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/okvTq8gtr8c.mp4,164,175,stir and cook the chicken in the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/okvTq8gtr8c.mp4,178,207,add the paste to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,6,15,add salt to a pot of boiling water and add penne pasta
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,18,50,add oil chopped onion bell pepper mushrooms and garlic to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,55,60,add tomato puree to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,66,78,add oregano basil thyme rosemary salt and pepper to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,79,93,mix the pasta and sauce in a pot and add to a tray
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/HeG0xZ-U_4w.mp4,94,110,top the pasta with mozzarella cheese and pepperoni
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1dIa_dJUxro.mp4,48,83,add the corn flour baking powder salt paprika pepper turmeric and soy milk to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1dIa_dJUxro.mp4,84,105,mix the ingredients
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1dIa_dJUxro.mp4,106,135,cut the tofu into strips
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1dIa_dJUxro.mp4,141,162,stick the tofu in the wooden stick and spread the batter on the tofu
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1dIa_dJUxro.mp4,165,213,fry the corn dogs on each side
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,27,48,mix pepper powder sugar salt and water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,57,73,remove the skin and cut the korean radish and napa cabbage into squares
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,75,86,put the cabbage and radish in a large bowl sprinkle salt and toss
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,90,108,mix water and rice flour cook and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,110,125,grind asian pear onion garlic and fresh ginger together in a food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,130,150,chop pear green onions carrot and red hot pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,151,162,pour the grinded veggies into the kimchi broth then pour the rice mixture and mix them well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UvuV9z3HkDo.mp4,166,192,add the vegetables to the cabbage and radish and strain the kimchi broth into the veggie bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/L5IxNIODQkc.mp4,51,86,heat poached eggs in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/L5IxNIODQkc.mp4,87,104,remove eggs from the pot and dry them
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/L5IxNIODQkc.mp4,110,121,put the salmon on top of the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/L5IxNIODQkc.mp4,123,132,place the eggs on top of the salmon
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/L5IxNIODQkc.mp4,134,151,pour hollandaise sauce over the eggs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,20,24,boil eggs in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,32,36,boil some water in a large pot with konbu
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,44,60,chop and boil some tofu and dry shiitake in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,62,67,drain peel and slice the eggs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,68,77,boil the udon noodles in another pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,79,92,in the soup pot remove konbu and add bonito flakes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,97,105,remove the bonito shavings and put the dashi in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,107,116,cut the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,125,141,add soy sauce vinegar and sugar to the dashi
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DzRIphFQ2Jc.mp4,148,160,put the chicken pieces tofu and shiitake in the dashi and keep boiling
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/APKue3kxJmg.mp4,105,120,add water to sugar then add yeast and stir it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/APKue3kxJmg.mp4,137,233,add some olive oil and salt to some flour in a bowl and mix by hand
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/APKue3kxJmg.mp4,240,243,cover the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/APKue3kxJmg.mp4,275,318,stretch the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/APKue3kxJmg.mp4,353,372,brush some tomato sauce on the pizza and top with some chopped mozzarella cheese dried oregano and fresh basil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,55,61,heat up oil in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,70,92,cook the beef in the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,101,117,add oil onion peppers and garlic to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,117,135,add beef paprika and tomato puree to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,138,159,add chopped tomatos stock salt and pepper to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/M-SB6et-mkg.mp4,212,225,add parsley salt and pepper to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9K3HfJqsY-M.mp4,24,56,chop green onions and some soft tofu
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9K3HfJqsY-M.mp4,59,67,boil some water in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9K3HfJqsY-M.mp4,74,119,add dashi granules miso and stir until they dissolve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9K3HfJqsY-M.mp4,124,139,add the tofu and the green onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9K3HfJqsY-M.mp4,140,158,take the soup out to serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,146,159,add mango to a blender
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,175,201,add a pepper and lime juice to the blender
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,225,239,blend the ingredients in the blender
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,285,325,place carrots cucumbers radish and mint on the lettuce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,328,340,pour the sauce on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ny7G1uw36J0.mp4,347,352,place a piece of lettuce on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,25,28,cook ramen noodles in water for 3 minutes and drain the noodles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,34,36,crack 1 egg in a bowl and whisk it thoroughly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,37,40,add the cooked noodles to the whisked egg and give a quick toss
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,50,61,pour noodles into pan wrap cover press it using another pan remove it and keep in fridge for 15 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,67,70,repeat the procedure again
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,73,80,mix beef meat noodles tastemaker chopped spring onion soy sauce and sesame oil in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,81,105,pack the seasoned meat into a burger shaped pan given fine burger shape patting by fingers
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,107,111,take the meat off the pan to get burger shape
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,114,117,fry them in a pan on either side
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,160,163,fry the noodles burger in another pan on either sides
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,171,173,fry bok choy in another pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,175,184,mix tomato ketchup and a generous squeeze of hot sauce and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,186,189,when the noodle buns are crispy on one side given them a flip and fry the other side
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,193,194,crack and fry two eggs
