video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,302,315,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,339,344,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,385,387,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YSes0R7EksY.mp4,388,410,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FpULaE8m7JI.mp4,116,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FpULaE8m7JI.mp4,155,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FpULaE8m7JI.mp4,168,192,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FpULaE8m7JI.mp4,195,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FpULaE8m7JI.mp4,245,305,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,193,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,210,230,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,235,252,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,280,295,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,296,305,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,318,323,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,330,341,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,347,373,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,375,388,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,390,397,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AyHSAYOyTKQ.mp4,480,495,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfvxKbxARzM.mp4,10,40,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfvxKbxARzM.mp4,47,57,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfvxKbxARzM.mp4,58,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bfvxKbxARzM.mp4,90,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,25,31,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,34,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,44,46,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,50,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,65,67,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QDg99JOD-6U.mp4,68,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,107,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,162,213,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,221,282,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,286,320,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,326,339,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,348,364,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,377,401,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,444,492,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0LNyj8V_R1k.mp4,493,529,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,105,134,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,142,156,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,159,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,174,188,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,195,204,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,206,230,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/psVc_8RL1ow.mp4,234,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,70,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,101,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,114,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,149,249,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,278,328,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,340,366,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/X2Ob66mzZd8.mp4,367,395,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,48,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,63,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,82,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,93,103,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,104,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,117,131,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,134,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,177,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,224,282,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,290,328,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,338,364,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qa3W6xeyjYM.mp4,368,395,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,164,187,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,188,217,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,218,306,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,307,325,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,326,364,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,425,439,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VJykAdxvQYk.mp4,454,512,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,77,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,97,126,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,143,164,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,194,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,221,253,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/XEEgW01z2sE.mp4,263,277,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,55,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,89,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,121,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,131,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,149,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,173,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,181,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Rews4cTyZ_U.mp4,205,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,124,308,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,340,366,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,405,421,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,480,524,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,552,666,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/c7Ori1Sg6qU.mp4,694,707,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,39,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,166,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,211,227,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,230,234,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,240,247,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,253,321,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,378,398,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,415,425,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,450,490,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6biDSDHlfjo.mp4,620,686,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vBFI_pW8z9g.mp4,126,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vBFI_pW8z9g.mp4,170,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vBFI_pW8z9g.mp4,215,227,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vBFI_pW8z9g.mp4,237,246,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vBFI_pW8z9g.mp4,259,289,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,29,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,51,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,116,233,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,234,272,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,276,312,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qsakTiH5juI.mp4,313,346,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,60,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,106,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,147,165,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,174,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,230,252,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,253,314,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,314,341,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,342,365,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,365,402,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MFGlSyrWkBk.mp4,402,424,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/davjOEqZSFQ.mp4,140,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/davjOEqZSFQ.mp4,180,205,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/davjOEqZSFQ.mp4,236,249,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/davjOEqZSFQ.mp4,262,346,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FEChNrCOpYY.mp4,246,300,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FEChNrCOpYY.mp4,351,359,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FEChNrCOpYY.mp4,369,393,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,60,81,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,81,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,94,103,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,103,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,153,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,194,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,238,244,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,253,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,258,274,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,283,301,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,308,321,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,321,339,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Qj2lqpdJ3uk.mp4,341,366,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,98,103,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,104,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,115,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,144,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,156,169,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,182,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wh7ROCfIMQc.mp4,190,194,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,84,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,108,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,136,240,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,240,260,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,274,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/brzhjr2NC-g.mp4,313,320,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CfU3pssoU4U.mp4,49,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CfU3pssoU4U.mp4,109,169,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CfU3pssoU4U.mp4,217,238,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CfU3pssoU4U.mp4,239,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/CfU3pssoU4U.mp4,328,334,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,40,53,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,55,82,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,85,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,140,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,148,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,192,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,208,218,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/acU_m5P68CM.mp4,220,231,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,83,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,209,217,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,221,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,252,254,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,272,307,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,370,377,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/aE3ncsgn7bs.mp4,390,409,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wrU-xNBm9-8.mp4,31,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wrU-xNBm9-8.mp4,51,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wrU-xNBm9-8.mp4,108,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FcDejZ2stbw.mp4,43,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FcDejZ2stbw.mp4,125,214,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FcDejZ2stbw.mp4,218,264,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FcDejZ2stbw.mp4,304,309,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/FcDejZ2stbw.mp4,320,347,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Dw4Hh8rpCFg.mp4,110,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Dw4Hh8rpCFg.mp4,117,129,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Dw4Hh8rpCFg.mp4,240,281,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Dw4Hh8rpCFg.mp4,288,320,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,43,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,63,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,81,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,100,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,116,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,154,158,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,159,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,169,178,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,180,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/BSlbgFn8l2Q.mp4,209,213,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zovHfzdn568.mp4,37,54,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zovHfzdn568.mp4,69,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zovHfzdn568.mp4,80,86,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,149,209,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,211,236,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,258,295,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,311,340,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,360,372,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,386,395,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,413,417,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,466,467,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,476,477,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,499,500,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/H9hL8vvIdHc.mp4,528,530,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,36,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,86,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,164,215,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,227,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,246,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,256,280,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,281,313,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,314,330,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VAZ0KhGVfSE.mp4,331,346,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/we_JQ2Vt-XA.mp4,4,18,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/we_JQ2Vt-XA.mp4,18,33,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/we_JQ2Vt-XA.mp4,37,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/we_JQ2Vt-XA.mp4,65,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/we_JQ2Vt-XA.mp4,70,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,60,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,81,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,127,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,176,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,202,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,287,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,328,338,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/n0Sk4UobaII.mp4,379,413,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,16,36,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,51,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,71,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,100,110,
